Sample in Buffer,Sample in Window,TRIGGER,test_vector_in[15:0],verify_vector_out[15:0],cnt_test[19:0],state[2:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX,HEX,HEX
0,0,0,ff70,0000,00000,"ST_IDLE"
1,1,0,ff70,0000,00000,"ST_IDLE"
2,2,0,ff70,0000,00000,"ST_IDLE"
3,3,0,ff70,0000,00000,"ST_IDLE"
4,4,0,ff70,0000,00000,"ST_IDLE"
5,5,0,ff70,0000,00000,"ST_IDLE"
6,6,0,ff70,0000,00000,"ST_IDLE"
7,7,0,ff70,0000,00000,"ST_IDLE"
8,8,0,ff70,0000,00000,"ST_IDLE"
9,9,0,ff70,0000,00000,"ST_IDLE"
10,10,0,ff70,0000,00000,"ST_IDLE"
11,11,0,ff70,0000,00000,"ST_IDLE"
12,12,0,ff70,0000,00000,"ST_IDLE"
13,13,0,ff70,0000,00000,"ST_IDLE"
14,14,0,ff70,0000,00000,"ST_IDLE"
15,15,0,ff70,0000,00000,"ST_IDLE"
16,16,0,ff70,0000,00000,"ST_IDLE"
17,17,0,ff70,0000,00000,"ST_IDLE"
18,18,0,ff70,0000,00000,"ST_IDLE"
19,19,0,ff70,0000,00000,"ST_IDLE"
20,20,0,ff70,0000,00000,"ST_IDLE"
21,21,0,ff70,0000,00000,"ST_IDLE"
22,22,0,ff70,0000,00000,"ST_IDLE"
23,23,0,ff70,0000,00000,"ST_IDLE"
24,24,0,ff70,0000,00000,"ST_IDLE"
25,25,0,ff70,0000,00000,"ST_IDLE"
26,26,0,ff70,0000,00000,"ST_IDLE"
27,27,0,ff70,0000,00000,"ST_IDLE"
28,28,0,ff70,0000,00000,"ST_IDLE"
29,29,0,ff70,0000,00000,"ST_IDLE"
30,30,0,ff70,0000,00000,"ST_IDLE"
31,31,0,ff70,0000,00000,"ST_IDLE"
32,32,0,ff70,0000,00000,"ST_IDLE"
33,33,0,ff70,0000,00000,"ST_IDLE"
34,34,0,ff70,0000,00000,"ST_IDLE"
35,35,0,ff70,0000,00000,"ST_IDLE"
36,36,0,ff70,0000,00000,"ST_IDLE"
37,37,0,ff70,0000,00000,"ST_IDLE"
38,38,0,ff70,0000,00000,"ST_IDLE"
39,39,0,ff70,0000,00000,"ST_IDLE"
40,40,0,ff70,0000,00000,"ST_IDLE"
41,41,0,ff70,0000,00000,"ST_IDLE"
42,42,0,ff70,0000,00000,"ST_IDLE"
43,43,0,ff70,0000,00000,"ST_IDLE"
44,44,0,ff70,0000,00000,"ST_IDLE"
45,45,0,ff70,0000,00000,"ST_IDLE"
46,46,0,ff70,0000,00000,"ST_IDLE"
47,47,0,ff70,0000,00000,"ST_IDLE"
48,48,0,ff70,0000,00000,"ST_IDLE"
49,49,0,ff70,0000,00000,"ST_IDLE"
50,50,0,ff70,0000,00000,"ST_IDLE"
51,51,0,ff70,0000,00000,"ST_IDLE"
52,52,0,ff70,0000,00000,"ST_IDLE"
53,53,0,ff70,0000,00000,"ST_IDLE"
54,54,0,ff70,0000,00000,"ST_IDLE"
55,55,0,ff70,0000,00000,"ST_IDLE"
56,56,0,ff70,0000,00000,"ST_IDLE"
57,57,0,ff70,0000,00000,"ST_IDLE"
58,58,0,ff70,0000,00000,"ST_IDLE"
59,59,0,ff70,0000,00000,"ST_IDLE"
60,60,0,ff70,0000,00000,"ST_IDLE"
61,61,0,ff70,0000,00000,"ST_IDLE"
62,62,0,ff70,0000,00000,"ST_IDLE"
63,63,0,ff70,0000,00000,"ST_IDLE"
64,64,0,ff70,0000,00000,"ST_IDLE"
65,65,0,ff70,0000,00000,"ST_IDLE"
66,66,0,ff70,0000,00000,"ST_IDLE"
67,67,0,ff70,0000,00000,"ST_IDLE"
68,68,0,ff70,0000,00000,"ST_IDLE"
69,69,0,ff70,0000,00000,"ST_IDLE"
70,70,0,ff70,0000,00000,"ST_IDLE"
71,71,0,ff70,0000,00000,"ST_IDLE"
72,72,0,ff70,0000,00000,"ST_IDLE"
73,73,0,ff70,0000,00000,"ST_IDLE"
74,74,0,ff70,0000,00000,"ST_IDLE"
75,75,0,ff70,0000,00000,"ST_IDLE"
76,76,0,ff70,0000,00000,"ST_IDLE"
77,77,0,ff70,0000,00000,"ST_IDLE"
78,78,0,ff70,0000,00000,"ST_IDLE"
79,79,0,ff70,0000,00000,"ST_IDLE"
80,80,0,ff70,0000,00000,"ST_IDLE"
81,81,0,ff70,0000,00000,"ST_IDLE"
82,82,0,ff70,0000,00000,"ST_IDLE"
83,83,0,ff70,0000,00000,"ST_IDLE"
84,84,0,ff70,0000,00000,"ST_IDLE"
85,85,0,ff70,0000,00000,"ST_IDLE"
86,86,0,ff70,0000,00000,"ST_IDLE"
87,87,0,ff70,0000,00000,"ST_IDLE"
88,88,0,ff70,0000,00000,"ST_IDLE"
89,89,0,ff70,0000,00000,"ST_IDLE"
90,90,0,ff70,0000,00000,"ST_IDLE"
91,91,0,ff70,0000,00000,"ST_IDLE"
92,92,0,ff70,0000,00000,"ST_IDLE"
93,93,0,ff70,0000,00000,"ST_IDLE"
94,94,0,ff70,0000,00000,"ST_IDLE"
95,95,0,ff70,0000,00000,"ST_IDLE"
96,96,0,ff70,0000,00000,"ST_IDLE"
97,97,0,ff70,0000,00000,"ST_IDLE"
98,98,0,ff70,0000,00000,"ST_IDLE"
99,99,0,ff70,0000,00000,"ST_IDLE"
100,100,0,ff70,0000,00000,"ST_IDLE"
101,101,0,ff70,0000,00000,"ST_IDLE"
102,102,0,ff70,0000,00000,"ST_IDLE"
103,103,0,ff70,0000,00000,"ST_IDLE"
104,104,0,ff70,0000,00000,"ST_IDLE"
105,105,0,ff70,0000,00000,"ST_IDLE"
106,106,0,ff70,0000,00000,"ST_IDLE"
107,107,0,ff70,0000,00000,"ST_IDLE"
108,108,0,ff70,0000,00000,"ST_IDLE"
109,109,0,ff70,0000,00000,"ST_IDLE"
110,110,0,ff70,0000,00000,"ST_IDLE"
111,111,0,ff70,0000,00000,"ST_IDLE"
112,112,0,ff70,0000,00000,"ST_IDLE"
113,113,0,ff70,0000,00000,"ST_IDLE"
114,114,0,ff70,0000,00000,"ST_IDLE"
115,115,0,ff70,0000,00000,"ST_IDLE"
116,116,0,ff70,0000,00000,"ST_IDLE"
117,117,0,ff70,0000,00000,"ST_IDLE"
118,118,0,ff70,0000,00000,"ST_IDLE"
119,119,0,ff70,0000,00000,"ST_IDLE"
120,120,0,ff70,0000,00000,"ST_IDLE"
121,121,0,ff70,0000,00000,"ST_IDLE"
122,122,0,ff70,0000,00000,"ST_IDLE"
123,123,0,ff70,0000,00000,"ST_IDLE"
124,124,0,ff70,0000,00000,"ST_IDLE"
125,125,0,ff70,0000,00000,"ST_IDLE"
126,126,0,ff70,0000,00000,"ST_IDLE"
127,127,0,ff70,0000,00000,"ST_IDLE"
128,128,0,ff70,0000,00000,"ST_IDLE"
129,129,0,ff70,0000,00000,"ST_IDLE"
130,130,0,ff70,0000,00000,"ST_IDLE"
131,131,0,ff70,0000,00000,"ST_IDLE"
132,132,0,ff70,0000,00000,"ST_IDLE"
133,133,0,ff70,0000,00000,"ST_IDLE"
134,134,0,ff70,0000,00000,"ST_IDLE"
135,135,0,ff70,0000,00000,"ST_IDLE"
136,136,0,ff70,0000,00000,"ST_IDLE"
137,137,0,ff70,0000,00000,"ST_IDLE"
138,138,0,ff70,0000,00000,"ST_IDLE"
139,139,0,ff70,0000,00000,"ST_IDLE"
140,140,0,ff70,0000,00000,"ST_IDLE"
141,141,0,ff70,0000,00000,"ST_IDLE"
142,142,0,ff70,0000,00000,"ST_IDLE"
143,143,0,ff70,0000,00000,"ST_IDLE"
144,144,0,ff70,0000,00000,"ST_IDLE"
145,145,0,ff70,0000,00000,"ST_IDLE"
146,146,0,ff70,0000,00000,"ST_IDLE"
147,147,0,ff70,0000,00000,"ST_IDLE"
148,148,0,ff70,0000,00000,"ST_IDLE"
149,149,0,ff70,0000,00000,"ST_IDLE"
150,150,0,ff70,0000,00000,"ST_IDLE"
151,151,0,ff70,0000,00000,"ST_IDLE"
152,152,0,ff70,0000,00000,"ST_IDLE"
153,153,0,ff70,0000,00000,"ST_IDLE"
154,154,0,ff70,0000,00000,"ST_IDLE"
155,155,0,ff70,0000,00000,"ST_IDLE"
156,156,0,ff70,0000,00000,"ST_IDLE"
157,157,0,ff70,0000,00000,"ST_IDLE"
158,158,0,ff70,0000,00000,"ST_IDLE"
159,159,0,ff70,0000,00000,"ST_IDLE"
160,160,0,ff70,0000,00000,"ST_IDLE"
161,161,0,ff70,0000,00000,"ST_IDLE"
162,162,0,ff70,0000,00000,"ST_IDLE"
163,163,0,ff70,0000,00000,"ST_IDLE"
164,164,0,ff70,0000,00000,"ST_IDLE"
165,165,0,ff70,0000,00000,"ST_IDLE"
166,166,0,ff70,0000,00000,"ST_IDLE"
167,167,0,ff70,0000,00000,"ST_IDLE"
168,168,0,ff70,0000,00000,"ST_IDLE"
169,169,0,ff70,0000,00000,"ST_IDLE"
170,170,0,ff70,0000,00000,"ST_IDLE"
171,171,0,ff70,0000,00000,"ST_IDLE"
172,172,0,ff70,0000,00000,"ST_IDLE"
173,173,0,ff70,0000,00000,"ST_IDLE"
174,174,0,ff70,0000,00000,"ST_IDLE"
175,175,0,ff70,0000,00000,"ST_IDLE"
176,176,0,ff70,0000,00000,"ST_IDLE"
177,177,0,ff70,0000,00000,"ST_IDLE"
