Sample in Buffer,Sample in Window,TRIGGER,instr[31:0],pc[31:0],alu_result[31:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,UNSIGNED,HEX
0,0,0,e1a00000,4294965220,00000005
1,1,0,e1a00000,4294965224,00000005
2,2,0,e1a00000,4294965228,00000005
3,3,0,e1a00000,4294965232,00000005
4,4,0,e1a00000,4294965236,00000005
5,5,0,e1a00000,4294965240,00000005
6,6,0,e1a00000,4294965244,00000005
7,7,0,e3a00005,4294965248,00000005
8,8,0,e3a01003,4294965252,00000003
9,9,0,e0802001,4294965256,00000008
10,10,0,e0403001,4294965260,00000002
11,11,0,e0004001,4294965264,00000001
12,12,0,e1805001,4294965268,00000007
13,13,0,e3a07000,4294965272,00000000
14,14,0,e5872000,4294965276,00000000
15,15,0,e5873004,4294965280,00000004
16,16,0,e5874008,4294965284,00000008
17,17,0,e587500c,4294965288,0000000c
18,18,0,e5976000,4294965292,00000000
19,19,0,e2868004,4294965296,0000000c
20,20,0,e5878010,4294965300,00000010
21,21,0,ea000001,4294965304,00000005
22,22,0,e2809002,4294965316,00000007
23,23,0,eb000001,4294965320,00000005
24,24,0,e280b007,4294965332,0000000c
25,25,0,e587b014,4294965336,00000014
26,26,0,e587e018,4294965340,00000018
27,27,0,e1a00000,4294965344,00000005
28,28,0,e1a00000,4294965348,00000005
29,29,0,e1a00000,4294965352,00000005
30,30,0,e1a00000,4294965356,00000005
31,31,0,e1a00000,4294965360,00000005
32,32,0,e1a00000,4294965364,00000005
33,33,0,e1a00000,4294965368,00000005
34,34,0,e1a00000,4294965372,00000005
35,35,0,e1a00000,4294965376,00000005
36,36,0,e1a00000,4294965380,00000005
37,37,0,e1a00000,4294965384,00000005
38,38,0,e1a00000,4294965388,00000005
39,39,0,e1a00000,4294965392,00000005
40,40,0,e1a00000,4294965396,00000005
41,41,0,e1a00000,4294965400,00000005
42,42,0,e1a00000,4294965404,00000005
43,43,0,e1a00000,4294965408,00000005
44,44,0,e1a00000,4294965412,00000005
45,45,0,e1a00000,4294965416,00000005
46,46,0,e1a00000,4294965420,00000005
47,47,0,e1a00000,4294965424,00000005
48,48,0,e1a00000,4294965428,00000005
49,49,0,e1a00000,4294965432,00000005
50,50,0,e1a00000,4294965436,00000005
51,51,0,e1a00000,4294965440,00000005
52,52,0,e1a00000,4294965444,00000005
53,53,0,e1a00000,4294965448,00000005
54,54,0,e1a00000,4294965452,00000005
55,55,0,e1a00000,4294965456,00000005
56,56,0,e1a00000,4294965460,00000005
57,57,0,e1a00000,4294965464,00000005
58,58,0,e1a00000,4294965468,00000005
59,59,0,e1a00000,4294965472,00000005
60,60,0,e1a00000,4294965476,00000005
61,61,0,e1a00000,4294965480,00000005
62,62,0,e1a00000,4294965484,00000005
63,63,0,e1a00000,4294965488,00000005
64,64,0,e1a00000,4294965492,00000005
65,65,0,e1a00000,4294965496,00000005
66,66,0,e1a00000,4294965500,00000005
67,67,0,e1a00000,4294965504,00000005
68,68,0,e1a00000,4294965508,00000005
69,69,0,e1a00000,4294965512,00000005
70,70,0,e1a00000,4294965516,00000005
71,71,0,e1a00000,4294965520,00000005
72,72,0,e1a00000,4294965524,00000005
73,73,0,e1a00000,4294965528,00000005
74,74,0,e1a00000,4294965532,00000005
75,75,0,e1a00000,4294965536,00000005
76,76,0,e1a00000,4294965540,00000005
77,77,0,e1a00000,4294965544,00000005
78,78,0,e1a00000,4294965548,00000005
79,79,0,e1a00000,4294965552,00000005
80,80,0,e1a00000,4294965556,00000005
81,81,0,e1a00000,4294965560,00000005
82,82,0,e1a00000,4294965564,00000005
83,83,0,e1a00000,4294965568,00000005
84,84,0,e1a00000,4294965572,00000005
85,85,0,e1a00000,4294965576,00000005
86,86,0,e1a00000,4294965580,00000005
87,87,0,e1a00000,4294965584,00000005
88,88,0,e1a00000,4294965588,00000005
89,89,0,e1a00000,4294965592,00000005
90,90,0,e1a00000,4294965596,00000005
91,91,0,e1a00000,4294965600,00000005
92,92,0,e1a00000,4294965604,00000005
93,93,0,e1a00000,4294965608,00000005
94,94,0,e1a00000,4294965612,00000005
95,95,0,e1a00000,4294965616,00000005
96,96,0,e1a00000,4294965620,00000005
97,97,0,e1a00000,4294965624,00000005
98,98,0,e1a00000,4294965628,00000005
99,99,0,e1a00000,4294965632,00000005
100,100,0,e1a00000,4294965636,00000005
101,101,0,e1a00000,4294965640,00000005
102,102,0,e1a00000,4294965644,00000005
103,103,0,e1a00000,4294965648,00000005
104,104,0,e1a00000,4294965652,00000005
105,105,0,e1a00000,4294965656,00000005
106,106,0,e1a00000,4294965660,00000005
107,107,0,e1a00000,4294965664,00000005
108,108,0,e1a00000,4294965668,00000005
109,109,0,e1a00000,4294965672,00000005
110,110,0,e1a00000,4294965676,00000005
111,111,0,e1a00000,4294965680,00000005
112,112,0,e1a00000,4294965684,00000005
113,113,0,e1a00000,4294965688,00000005
114,114,0,e1a00000,4294965692,00000005
115,115,0,e1a00000,4294965696,00000005
116,116,0,e1a00000,4294965700,00000005
117,117,0,e1a00000,4294965704,00000005
118,118,0,e1a00000,4294965708,00000005
119,119,0,e1a00000,4294965712,00000005
120,120,0,e1a00000,4294965716,00000005
121,121,0,e1a00000,4294965720,00000005
122,122,0,e1a00000,4294965724,00000005
123,123,0,e1a00000,4294965728,00000005
124,124,0,e1a00000,4294965732,00000005
125,125,0,e1a00000,4294965736,00000005
126,126,0,e1a00000,4294965740,00000005
127,127,0,e1a00000,4294965744,00000005
128,128,0,e1a00000,4294965748,00000005
129,129,0,e1a00000,4294965752,00000005
130,130,0,e1a00000,4294965756,00000005
131,131,0,e1a00000,4294965760,00000005
132,132,0,e1a00000,4294965764,00000005
133,133,0,e1a00000,4294965768,00000005
134,134,0,e1a00000,4294965772,00000005
135,135,0,e1a00000,4294965776,00000005
136,136,0,e1a00000,4294965780,00000005
137,137,0,e1a00000,4294965784,00000005
138,138,0,e1a00000,4294965788,00000005
139,139,0,e1a00000,4294965792,00000005
140,140,0,e1a00000,4294965796,00000005
141,141,0,e1a00000,4294965800,00000005
142,142,0,e1a00000,4294965804,00000005
143,143,0,e1a00000,4294965808,00000005
144,144,0,e1a00000,4294965812,00000005
145,145,0,e1a00000,4294965816,00000005
146,146,0,e1a00000,4294965820,00000005
147,147,0,e1a00000,4294965824,00000005
148,148,0,e1a00000,4294965828,00000005
149,149,0,e1a00000,4294965832,00000005
150,150,0,e1a00000,4294965836,00000005
151,151,0,e1a00000,4294965840,00000005
152,152,0,e1a00000,4294965844,00000005
153,153,0,e1a00000,4294965848,00000005
154,154,0,e1a00000,4294965852,00000005
155,155,0,e1a00000,4294965856,00000005
156,156,0,e1a00000,4294965860,00000005
157,157,0,e1a00000,4294965864,00000005
158,158,0,e1a00000,4294965868,00000005
159,159,0,e1a00000,4294965872,00000005
160,160,0,e1a00000,4294965876,00000005
161,161,0,e1a00000,4294965880,00000005
162,162,0,e1a00000,4294965884,00000005
163,163,0,e1a00000,4294965888,00000005
164,164,0,e1a00000,4294965892,00000005
165,165,0,e1a00000,4294965896,00000005
166,166,0,e1a00000,4294965900,00000005
167,167,0,e1a00000,4294965904,00000005
168,168,0,e1a00000,4294965908,00000005
169,169,0,e1a00000,4294965912,00000005
170,170,0,e1a00000,4294965916,00000005
171,171,0,e1a00000,4294965920,00000005
172,172,0,e1a00000,4294965924,00000005
173,173,0,e1a00000,4294965928,00000005
174,174,0,e1a00000,4294965932,00000005
175,175,0,e1a00000,4294965936,00000005
176,176,0,e1a00000,4294965940,00000005
177,177,0,e1a00000,4294965944,00000005
178,178,0,e1a00000,4294965948,00000005
179,179,0,e1a00000,4294965952,00000005
180,180,0,e1a00000,4294965956,00000005
181,181,0,e1a00000,4294965960,00000005
182,182,0,e1a00000,4294965964,00000005
183,183,0,e1a00000,4294965968,00000005
184,184,0,e1a00000,4294965972,00000005
185,185,0,e1a00000,4294965976,00000005
186,186,0,e1a00000,4294965980,00000005
187,187,0,e1a00000,4294965984,00000005
188,188,0,e1a00000,4294965988,00000005
189,189,0,e1a00000,4294965992,00000005
190,190,0,e1a00000,4294965996,00000005
191,191,0,e1a00000,4294966000,00000005
192,192,0,e1a00000,4294966004,00000005
193,193,0,e1a00000,4294966008,00000005
194,194,0,e1a00000,4294966012,00000005
195,195,0,e1a00000,4294966016,00000005
196,196,0,e1a00000,4294966020,00000005
